"date","today_Open","today_Close","target_Open","target_Close","today_delta","target_delta","target_bin","target_sym","target"
2018-01-08,7724.200195,7696.5,NA,NA,NA,NA,NA,NA,NA
2018-01-05,7695.899902,7724.200195,7724.200195,7696.5,0.00779763260492228,-0.358615705195353,0,-1,"down_stay"
2018-01-04,7671.100098,7695.899902,7695.899902,7724.200195,0.692209674253164,0.36773208280223,1,1,"up_change"
2018-01-03,7648.100098,7671.100098,7671.100098,7695.899902,0.624989257299347,0.323288754978779,1,1,"up_change"
2018-01-02,7687.799805,7648.100098,7648.100098,7671.100098,-0.217223489471441,0.300728281603102,1,1,"up_change"
2017-12-29,7622.899902,7687.799805,7687.799805,7648.100098,0.330585424496888,-0.516398813795593,0,-1,"down_stay"
2017-12-28,7620.700195,7622.899902,7622.899902,7687.799805,0.880491402142081,0.851380758429898,1,1,"up_change"
2017-12-27,7592.700195,7620.700195,7620.700195,7622.899902,0.397746601662052,0.0288648935624414,1,1,"up_change"
2017-12-22,7604,7592.700195,7592.700195,7620.700195,0.219623816412429,0.368775261512888,1,1,"up_change"
2017-12-21,7525.200195,7604,7604,7592.700195,0.896986103371034,-0.148603432403993,0,-1,"down_stay"
2017-12-20,7544.100098,7525.200195,7525.200195,7604,0.793996649327067,1.04714563012367,1,1,"up_change"
2017-12-19,7537,7544.100098,7544.100098,7525.200195,-0.15655837866525,-0.25052561278992,0,-1,"down_stay"
2017-12-18,7490.600098,7537,7537,7544.100098,0.714228490375346,0.0942032373623336,1,1,"up_change"
2017-12-15,7448.100098,7490.600098,7490.600098,7537,1.19359166539494,0.619441718860259,1,1,"up_change"
2017-12-14,7496.5,7448.100098,7448.100098,7490.600098,-0.0787020876409028,0.57061531720568,1,1,"up_change"
2017-12-13,7500.399902,7496.5,7496.5,7448.100098,-0.697293540122501,-0.645633322217032,0,-1,"down_stay"
2017-12-12,7453.5,7500.399902,7500.399902,7496.5,0.576910176427181,-0.0519959208969634,0,-1,"down_stay"
2017-12-11,7394,7453.5,7453.5,7500.399902,1.43900327292399,0.629233272959007,1,1,"up_change"
2017-12-08,7320.799805,7394,7394,7453.5,1.81264613887362,0.804706518799025,1,1,"up_change"
2017-12-07,7348,7320.799805,7320.799805,7394,0.626020685900919,0.999893412602337,1,1,"up_change"
2017-12-06,7327.5,7348,7348,7320.799805,-0.0914390310474245,-0.370171407185638,0,-1,"down_stay"
2017-12-05,7339,7327.5,7327.5,7348,0.122632511241316,0.279767997270564,1,1,"up_change"
2017-12-04,7300.5,7339,7339,7327.5,0.369837682350527,-0.156697097697234,0,-1,"down_stay"
2017-12-01,7326.700195,7300.5,7300.5,7339,0.167876461062155,0.527361139647975,1,1,"up_change"
2017-11-30,7393.600098,7326.700195,7326.700195,7300.5,-1.25919845225581,-0.357598841261175,0,-1,"down_stay"
2017-11-29,7460.700195,7393.600098,7393.600098,7326.700195,-1.79607806905047,-0.904835291512407,0,-1,"down_stay"
2017-11-28,7383.899902,7460.700195,7460.700195,7393.600098,0.13136954900177,-0.899380691439244,0,-1,"down_stay"
2017-11-27,7409.600098,7383.899902,7383.899902,7460.700195,0.689647164815188,1.04010474165823,1,1,"up_change"
2017-11-24,7417.200195,7409.600098,7409.600098,7383.899902,-0.448960418008515,-0.346849973818919,0,-1,"down_stay"
2017-11-23,7419,7417.200195,7417.200195,7409.600098,-0.126700390888257,-0.102465846952926,0,-1,"down_stay"
2017-11-22,7411.299805,7419,7419,7417.200195,0.0796134302382345,-0.024259401536586,0,-1,"down_stay"
2017-11-21,7389.5,7411.299805,7411.299805,7419,0.399215102510309,0.103898036816763,1,1,"up_change"
2017-11-20,7380.700195,7389.5,7389.5,7411.299805,0.414589526624165,0.295010555517949,1,1,"up_change"
2017-11-17,7386.899902,7380.700195,7380.700195,7389.5,0.0351987712639223,0.119227238168551,1,1,"up_change"
2017-11-16,7372.600098,7386.899902,7386.899902,7380.700195,0.109867575785083,-0.0839284013896213,0,-1,"down_stay"
2017-11-15,7414.399902,7372.600098,7372.600098,7386.899902,-0.370899875424602,0.193958763664392,1,1,"up_change"
2017-11-14,7415.200195,7414.399902,7414.399902,7372.600098,-0.574496923612733,-0.563765167140839,0,-1,"down_stay"
2017-11-13,7433,7415.200195,7415.200195,7414.399902,-0.250236755011435,-0.0107926013992121,0,-1,"down_stay"
2017-11-10,7484.100098,7433,7433,7415.200195,-0.920617069491247,-0.23946999865464,0,-1,"down_stay"
2017-11-09,7529.700195,7484.100098,7484.100098,7433,-1.28425026887807,-0.682782129192194,0,-1,"down_stay"
2017-11-08,7513.100098,7529.700195,7529.700195,7484.100098,-0.385992461457019,-0.605603089353823,0,-1,"down_stay"
2017-11-07,7562.299805,7513.100098,7513.100098,7529.700195,-0.431080634735548,0.220948700050183,1,1,"up_change"
2017-11-06,7560.399902,7562.299805,7562.299805,7513.100098,-0.625625689290421,-0.650591860527272,0,-1,"down_stay"
2017-11-03,7555.299805,7560.399902,7560.399902,7562.299805,0.092650194971311,0.0251296627774567,1,1,"up_change"
2017-11-02,7488,7555.299805,7555.299805,7560.399902,0.96687903311965,0.0675035687746739,1,1,"up_change"
2017-11-01,7493.100098,7488,7488,7555.299805,0.830093101473461,0.898768763354707,1,1,"up_change"
2017-10-31,7487.799805,7493.100098,7493.100098,7488,0.00267361581791636,-0.0680639245879133,0,-1,"down_stay"
2017-10-30,7505,7487.799805,7487.799805,7493.100098,-0.158559653564294,0.0707857199448769,1,1,"up_change"
2017-10-27,7486.5,7505,7505,7487.799805,0.0173619849061613,-0.229183144570289,0,-1,"down_stay"
2017-10-26,7447.200195,7486.5,7486.5,7505,0.77612798751947,0.247111467307826,1,1,"up_change"
2017-10-25,7526.5,7447.200195,7447.200195,7486.5,-0.531455523815849,0.527712482153841,1,1,"up_change"
2017-10-24,7524.5,7526.5,7526.5,7447.200195,-1.02730819323542,-1.05360798511924,0,-1,"down_stay"
2017-10-23,7523.200195,7524.5,7524.5,7526.5,0.0438617199392421,0.0265798391919647,1,1,"up_change"
2017-10-20,7523,7523.200195,7523.200195,7524.5,0.0199388541805234,0.0172772884717842,1,1,"up_change"
2017-10-19,7542.899902,7523,7523,7523.200195,-0.261168877433682,0.00266110594178137,1,1,"up_change"
2017-10-18,7516.200195,7542.899902,7542.899902,7523,0.09046865202611,-0.263822962766924,0,-1,"down_stay"
2017-10-17,7527,7516.200195,7516.200195,7542.899902,0.211238235684874,0.355228789911166,1,1,"up_change"
2017-10-16,7535.399902,7527,7527,7516.200195,-0.254793471477255,-0.143480868872059,0,-1,"down_stay"
2017-10-13,7556.200195,7535.399902,7535.399902,7527,-0.386440198068372,-0.111472544380431,0,-1,"down_stay"
2017-10-12,7533.799805,7556.200195,7556.200195,7535.399902,0.0212389105287647,-0.275274509187351,0,-1,"down_stay"
2017-10-11,7538.299805,7533.799805,7533.799805,7556.200195,0.237459247616134,0.297331898640762,1,1,"up_change"
2017-10-10,7507.899902,7538.299805,7538.299805,7533.799805,0.344968677500623,-0.0596951582771399,0,-1,"down_stay"
2017-10-09,7522.899902,7507.899902,7507.899902,7538.299805,0.204707003956095,0.404905544783585,1,1,"up_change"
2017-10-06,7508,7522.899902,7522.899902,7507.899902,-0.00133321790090069,-0.19939119482385,0,-1,"down_stay"
2017-10-05,7467.600098,7508,7508,7522.899902,0.740529799055678,0.198453676078847,1,1,"up_change"
2017-10-04,7468.100098,7467.600098,7467.600098,7508,0.534271119513852,0.541002483660313,1,1,"up_change"
2017-10-03,7438.799805,7468.100098,7468.100098,7467.600098,0.3871631681853,-0.00669514325516429,0,-1,"down_stay"
2017-10-02,7372.799805,7438.799805,7438.799805,7468.100098,1.29259298394853,0.393884682584233,1,1,"up_change"
2017-09-29,7322.799805,7372.799805,7372.799805,7438.799805,1.58409355832445,0.895182315342957,1,1,"up_change"
2017-09-28,7313.5,7322.799805,7322.799805,7372.799805,0.810826622000405,0.682798947553631,1,1,"up_change"
2017-09-27,7285.700195,7313.5,7313.5,7322.799805,0.509211318157998,0.127159431188884,1,1,"up_change"
2017-09-26,7301.299805,7285.700195,7285.700195,7313.5,0.167096206508943,0.381566688937851,1,1,"up_change"
2017-09-25,7310.600098,7301.299805,7301.299805,7285.700195,-0.340599987226919,-0.213655245184108,0,-1,"down_stay"
2017-09-22,7263.899902,7310.600098,7310.600098,7301.299805,0.51487360102116,-0.127216546867948,0,-1,"down_stay"
2017-09-21,7272,7263.899902,7263.899902,7310.600098,0.530804427942799,0.642908033288592,1,1,"up_change"
2017-09-20,7275.299805,7272,7272,7263.899902,-0.156693240217609,-0.111387486248626,0,-1,"down_stay"
2017-09-19,7253.299805,7275.299805,7275.299805,7272,0.257816380168241,-0.0453562751837611,0,-1,"down_stay"
2017-09-18,7215.5,7253.299805,7253.299805,7275.299805,0.828768692398296,0.303310225572573,1,1,"up_change"
2017-09-15,7295.399902,7215.5,7215.5,7253.299805,-0.577077303033913,0.523869517011977,1,1,"up_change"
2017-09-14,7379.700195,7295.399902,7295.399902,7215.5,-2.22502528098976,-1.09520935210277,0,-1,"down_stay"
2017-09-13,7400.700195,7379.700195,7379.700195,7295.399902,-1.42284230174792,-1.14232679881924,0,-1,"down_stay"
2017-09-12,7413.600098,7400.700195,7400.700195,7379.700195,-0.457266409731827,-0.283756934434232,0,-1,"down_stay"
2017-09-11,7377.600098,7413.600098,7413.600098,7400.700195,0.313111265088262,-0.174003221504748,0,-1,"down_stay"
2017-09-08,7397,7377.600098,7377.600098,7413.600098,0.224416628362856,0.48796355890528,1,1,"up_change"
2017-09-07,7354.100098,7397,7397,7377.600098,0.319549634718608,-0.262267162363117,0,-1,"down_stay"
2017-09-06,7372.899902,7354.100098,7354.100098,7397,0.326874070180483,0.583346723981459,1,1,"up_change"
2017-09-05,7411.5,7372.899902,7372.899902,7354.100098,-0.774470781893011,-0.254985205955405,0,-1,"down_stay"
2017-09-04,7438.5,7411.5,7411.5,7372.899902,-0.881899549640386,-0.520813573500645,0,-1,"down_stay"
2017-09-01,7430.600098,7438.5,7438.5,7411.5,-0.257046506985903,-0.362976406533577,0,-1,"down_stay"
