"","X","GSPC.Open","GSPC.High","GSPC.Low","GSPC.Close","GSPC.Volume","GSPC.Adjusted","date","delta","delta2"
"1","2016-01-04",2038.199951,2038.199951,1989.680054,2012.660034,4304880000,2012.660034,"2016-01-04",1,1.00201222607474
"2","2016-01-05",2013.780029,2021.939941,2004.170044,2016.709961,3706620000,2016.709961,"2016-01-05",1.00201222607474,0.955784887414324
"3","2016-01-06",2011.709961,2011.709961,1979.050049,1990.26001,4336660000,1990.26001,"2016-01-06",0.988870438314671,0.963242684432417
"4","2016-01-07",1985.319946,1985.319946,1938.829956,1943.089966,5076590000,1943.089966,"2016-01-07",0.965433770818346,1
"5","2016-01-08",1945.969971,1960.400024,1918.459961,1922.030029,4664940000,1922.030029,"2016-01-08",0.954970037925441,0.954970037925441
"6","2016-01-11",1926.119995,1935.650024,1901.099976,1923.670044,4607290000,1923.670044,"2016-01-11",0.955784887414324,0.939194894849291
"7","2016-01-12",1927.829956,1947.380005,1914.349976,1938.680054,4887260000,1938.680054,"2016-01-12",0.963242684432417,0.934251152323523
"8","2016-01-13",1940.339966,1950.329956,1886.410034,1890.280029,5087030000,1890.280029,"2016-01-13",0.939194894849291,0.954875604192576
"9","2016-01-14",1891.680054,1934.469971,1878.930054,1921.839966,5241110000,1921.839966,"2016-01-14",0.954875604192576,0.965433770818346
"10","2016-01-15",1916.680054,1916.680054,1857.829956,1880.329956,5468460000,1880.329956,"2016-01-15",0.934251152323523,0.988870438314671
"11","2016-01-19",1888.660034,1901.439941,1864.599976,1881.329956,4928350000,1881.329956,"2016-01-19",0.934748007223559,0.945827895840257
"12","2016-01-20",1876.180054,1876.180054,1812.290039,1859.329956,6416070000,1859.329956,"2016-01-20",0.923817199422762,0.96401774627776
"13","2016-01-21",1861.459961,1889.849976,1848.97998,1868.98999,5078810000,1868.98999,"2016-01-21",0.928616834650178,0.932636373898405
"14","2016-01-22",1877.400024,1908.849976,1877.400024,1906.900024,4901760000,1906.900024,"2016-01-22",0.947452620803619,0.947452620803619
"15","2016-01-25",1906.280029,1906.280029,1875.969971,1877.079956,4401380000,1877.079956,"2016-01-25",0.932636373898405,0.963590458516552
"16","2016-01-26",1878.790039,1906.72998,1878.790039,1903.630005,4357940000,1903.630005,"2016-01-26",0.945827895840257,0.928616834650178
"17","2016-01-27",1902.52002,1916.98999,1872.699951,1882.949951,4754040000,1882.949951,"2016-01-27",0.935552909677343,0.934748007223559
"18","2016-01-28",1885.219971,1902.959961,1873.650024,1893.359985,4693010000,1893.359985,"2016-01-28",0.940725186079787,0.935552909677343
"19","2016-01-29",1894,1940.23999,1894,1940.23999,5497570000,1940.23999,"2016-01-29",0.96401774627776,0.940725186079787
"20","2016-02-01",1936.939941,1947.199951,1920.300049,1939.380005,4322530000,1939.380005,"2016-02-01",0.963590458516552,0.923817199422762
"21","2016-02-02",1935.26001,1935.26001,1897.290039,1903.030029,4463190000,1903.030029,"2016-02-02",0.945529794824753,0.920890716608725
"22","2016-02-03",1907.069946,1918.01001,1872.22998,1912.530029,5172950000,1912.530029,"2016-02-03",0.950249916375097,0.908787338696665
"23","2016-02-04",1911.670044,1927.349976,1900.52002,1915.449951,5193320000,1915.449951,"2016-02-04",0.951700693928521,0.934112079159018
"24","2016-02-05",1913.069946,1913.069946,1872.650024,1880.050049,4929940000,1880.050049,"2016-02-05",0.934112079159018,0.941828189549075
"25","2016-02-08",1873.25,1873.25,1828.459961,1853.439941,5636460000,1853.439941,"2016-02-08",0.920890716608725,0.926525094898367
"26","2016-02-09",1848.459961,1868.25,1834.939941,1852.209961,5183220000,1852.209961,"2016-02-09",0.920279595018778,0.920105707728283
"27","2016-02-10",1857.099976,1881.599976,1850.319946,1851.859985,4471170000,1851.859985,"2016-02-10",0.920105707728283,0.920279595018778
"28","2016-02-11",1847,1847,1810.099976,1829.079956,5500800000,1829.079956,"2016-02-11",0.908787338696665,0.951700693928521
"29","2016-02-12",1833.400024,1864.780029,1833.400024,1864.780029,4696920000,1864.780029,"2016-02-12",0.926525094898367,0.950249916375097
"30","2016-02-16",1871.439941,1895.77002,1871.439941,1895.579956,4570670000,1895.579956,"2016-02-16",0.941828189549075,0.945529794824753
"31","2016-02-17",1898.800049,1930.680054,1898.800049,1926.819946,5011540000,1926.819946,"2016-02-17",0.957349931657658,0.95459242372972
"32","2016-02-18",1927.569946,1930,1915.089966,1917.829956,4436490000,1917.829956,"2016-02-18",0.952883211074881,0.982952879562172
"33","2016-02-19",1916.73999,1918.780029,1902.170044,1917.780029,4142850000,1917.780029,"2016-02-19",0.952858404600287,0.957349931657658
"34","2016-02-22",1924.439941,1946.699951,1924.439941,1945.5,4054710000,1945.5,"2016-02-22",0.9666312080205,0.958830610435821
"35","2016-02-23",1942.380005,1942.380005,1919.439941,1921.27002,3890650000,1921.27002,"2016-02-23",0.95459242372972,0.952883211074881
"36","2016-02-24",1917.560059,1932.079956,1891,1929.800049,4317250000,1929.800049,"2016-02-24",0.958830610435821,0.967898212361482
"37","2016-02-25",1931.869995,1951.829956,1925.410034,1951.699951,4118210000,1951.699951,"2016-02-25",0.969711684054834,0.9666312080205
"38","2016-02-26",1954.949951,1962.959961,1945.780029,1948.050049,4348510000,1948.050049,"2016-02-26",0.967898212361482,0.969711684054834
