"date","probs"
2017-10-25,0.583524002509564
2017-10-26,0.39548310064589
2017-10-27,0.421201654695548
2017-10-30,0.464048696400932
2017-10-31,0.659456346867355
2017-11-01,0.7565814687082
2017-11-02,0.526049535586252
2017-11-03,0.696189156911134
2017-11-06,0.811962852317368
2017-11-07,0.685754453138094
2017-11-08,0.285812392717613
2017-11-09,0.608965542016244
2017-11-10,0.245217549634108
2017-11-13,0.602615820427682
2017-11-14,0.310918437117413
2017-11-15,0.750003601542571
2017-11-16,0.404926011190133
2017-11-17,0.803317288053384
2017-11-20,0.669949808085357
2017-11-21,0.595445994086626
2017-11-22,0.485122197504199
2017-11-23,0.68528753085282
2017-11-24,0.557119052573084
2017-11-27,0.714208180498773
2017-11-28,0.27600385424802
2017-11-29,0.411752905148402
2017-11-30,0.57044821410774
2017-12-01,0.444782489680658
2017-12-04,0.873442794665892
2017-12-05,0.363563431034717
2017-12-06,0.755956922917784
2017-12-07,0.51905572034575
2017-12-08,0.782407408526481
2017-12-11,0.43038636056432
2017-12-12,0.443929995861858
2017-12-13,0.404112741331402
2017-12-14,0.38945865034992
2017-12-15,0.874385161966493
2017-12-18,0.811491918726177
2017-12-19,0.446126686482088
2017-12-20,0.63368323543533
2017-12-21,0.480169502129864
2017-12-22,0.899224643971831
2017-12-27,0.467430268321466
2017-12-28,0.690998539168627
2017-12-29,0.45525352262039
2018-01-02,0.583762381466354
2018-01-03,0.696404506418362
2018-01-04,0.517594437510983
2018-01-05,0.380973049522623
2017-08-15,0.784989028492771
2017-08-16,0.637572001601168
2017-08-17,0.32007168998719
2017-08-18,0.398979753151881
2017-08-21,0.47032148183013
2017-08-22,0.488759859355775
2017-08-23,0.505417568026268
2017-08-24,0.578583012175401
2017-08-25,0.388059778940858
2017-08-29,0.281380937577969
2017-08-30,0.550725761372061
2017-08-31,0.550428359845642
2017-09-01,0.58713259560238
2017-09-04,0.525887376636437
2017-09-05,0.454957344757084
2017-09-06,0.490643156009906
2017-09-07,0.285427769302243
2017-09-08,0.807731110421319
2017-09-11,0.660624150913006
2017-09-12,0.601174588229982
2017-09-13,0.325493406012533
2017-09-14,0.278658070858118
2017-09-15,0.547087470177192
2017-09-18,0.523920652852686
2017-09-19,0.456306937306509
2017-09-20,0.157894515044553
2017-09-21,0.57252759738151
2017-09-22,0.589414469534141
2017-09-25,0.526157165375653
2017-09-26,0.644836636749278
2017-09-27,0.460040325131827
2017-09-28,0.551079322341343
2017-09-29,0.533852370165072
2017-10-02,0.429579777919395
2017-10-03,0.459114306316149
2017-10-04,0.773502379980392
2017-10-05,0.631161935937869
2017-10-06,0.624120482702016
2017-10-09,0.649362467618802
2017-10-10,0.684383517726307
2017-10-11,0.676106341263905
2017-10-12,0.54336263429815
2017-10-13,0.749777940709285
2017-10-16,0.597643086302807
2017-10-17,0.747426967864518
2017-10-18,0.607517304971033
2017-10-19,0.594544527619985
2017-10-20,0.499243120641013
2017-10-23,0.577861282877925
2017-10-24,0.319218997012964
2017-06-06,0.581576534267227
2017-06-07,0.387508063838484
2017-06-08,0.415525605165245
2017-06-09,0.419401127939744
2017-06-12,0.891007677474015
2017-06-13,0.909434818666965
2017-06-14,0.470222061698213
2017-06-15,0.281276897451088
2017-06-16,0.594132927618795
2017-06-19,0.26430670613615
2017-06-20,0.174314603802696
2017-06-21,0.442003762593485
2017-06-22,0.61471287783559
2017-06-23,0.623021162124363
2017-06-26,0.408535606081363
2017-06-27,0.568745500983941
2017-06-28,0.713454284901323
2017-06-29,0.244020722729589
2017-06-30,0.444327771775532
2017-07-03,0.769805792396879
2017-07-04,0.649345280094682
2017-07-05,0.403338273970417
2017-07-06,0.297977739248052
2017-07-07,0.552480845873909
2017-07-10,0.620209812292844
2017-07-11,0.268991958468737
2017-07-12,0.681942227599927
2017-07-13,0.717965903486573
2017-07-14,0.573581916302146
2017-07-17,0.202512278706111
2017-07-18,0.692078332144376
2017-07-19,0.765554361019872
2017-07-20,0.471009011606287
2017-07-21,0.302720335647176
2017-07-24,0.673261435931506
2017-07-25,0.712727833424672
2017-07-26,0.646188686099917
2017-07-27,0.179590027579794
2017-07-28,0.398600428467657
